id,size,header_position,name,value,flag,time
3,8,32,F1,507.34005069207154,0,2024-01-13 19:02:54.971
3,8,32,F1,507.3816129476885,0,2024-01-13 19:02:55.972
3,8,32,F1,507.3059496914828,0,2024-01-13 19:02:56.973
3,8,32,F1,507.36105567110206,0,2024-01-13 19:02:57.972
3,8,32,F1,507.3234702016189,0,2024-01-13 19:02:58.971
3,8,32,F1,507.3794097936066,0,2024-01-13 19:02:59.971
3,8,32,F1,507.3632798843674,0,2024-01-13 19:03:00.972
3,8,32,F1,507.30395639281176,0,2024-01-13 19:03:01.972
3,8,32,F1,507.35422761838186,0,2024-01-13 19:03:02.972
3,8,32,F1,507.3037872198,0,2024-01-13 19:03:03.971
4,8,39,F2,506.0096988464337,0,2024-01-13 19:02:54.971
4,8,39,F2,506.0051708975628,0,2024-01-13 19:02:55.972
4,8,39,F2,506.0454278198563,0,2024-01-13 19:02:56.973
4,8,39,F2,505.9962512099888,0,2024-01-13 19:02:57.972
4,8,39,F2,505.9890970686602,0,2024-01-13 19:02:58.971
4,8,39,F2,506.0202474799784,0,2024-01-13 19:02:59.971
4,8,39,F2,505.9863454054125,0,2024-01-13 19:03:00.972
4,8,39,F2,506.01295308937296,0,2024-01-13 19:03:01.972
4,8,39,F2,506.0577748561537,0,2024-01-13 19:03:02.972
4,8,39,F2,505.9951847491795,0,2024-01-13 19:03:03.971
5,8,46,P1,2974.7410671423586,0,2024-01-13 19:02:54.971
5,8,46,P1,2974.741122145872,0,2024-01-13 19:02:55.972
5,8,46,P1,2974.7410448318883,0,2024-01-13 19:02:56.973
5,8,46,P1,2974.7411042259464,0,2024-01-13 19:02:57.972
5,8,46,P1,2974.7410899578977,0,2024-01-13 19:02:58.971
5,8,46,P1,2974.741043552336,0,2024-01-13 19:02:59.970
5,8,46,P1,2974.741036313525,0,2024-01-13 19:03:00.972
5,8,46,P1,2974.7410285381206,0,2024-01-13 19:03:01.972
5,8,46,P1,2974.740969867169,0,2024-01-13 19:03:02.972
5,8,46,P1,2974.741025534015,0,2024-01-13 19:03:03.971
6,8,53,P2,130.1958029100556,0,2024-01-13 19:02:54.971
6,8,53,P2,130.19571091278436,0,2024-01-13 19:02:55.972
6,8,53,P2,130.19572402610572,0,2024-01-13 19:02:56.973
6,8,53,P2,130.19565148636946,0,2024-01-13 19:02:57.972
6,8,53,P2,130.19565824194203,0,2024-01-13 19:02:58.971
6,8,53,P2,130.19558330675437,0,2024-01-13 19:02:59.971
6,8,53,P2,130.1955735875805,0,2024-01-13 19:03:00.972
6,8,53,P2,130.19552414623072,0,2024-01-13 19:03:01.972
6,8,53,P2,130.1954409609221,0,2024-01-13 19:03:02.972
6,8,53,P2,130.19536715585687,0,2024-01-13 19:03:03.971
2,8,25,ActTime2,3.9034166832033515e+181,0,2024-01-13 19:03:04.171
3,8,32,F1,507.3037872198,0,2024-01-13 19:03:03.971
4,8,39,F2,505.9951847491795,0,2024-01-13 19:03:03.971
5,8,46,P1,2974.741025534015,0,2024-01-13 19:03:03.971
6,8,53,P2,130.19536715585687,0,2024-01-13 19:03:03.971
1,8,12,ActTime,3.903448341687968e+181,0,2024-01-13 19:03:14.175
3,8,32,F1,507.3011688062748,0,2024-01-13 19:03:04.971
3,8,32,F1,507.3350128263784,0,2024-01-13 19:03:05.971
3,8,32,F1,507.3500563340325,0,2024-01-13 19:03:06.971
3,8,32,F1,507.2982363139954,0,2024-01-13 19:03:07.971
3,8,32,F1,507.35029711845937,0,2024-01-13 19:03:08.971
3,8,32,F1,507.31829271946987,0,2024-01-13 19:03:09.972
3,8,32,F1,507.36437431815966,0,2024-01-13 19:03:10.971
3,8,32,F1,507.2962540229382,0,2024-01-13 19:03:11.972
3,8,32,F1,507.3747351382055,0,2024-01-13 19:03:12.973
3,8,32,F1,507.3836997695302,0,2024-01-13 19:03:13.972
4,8,39,F2,506.01369980469065,0,2024-01-13 19:03:04.971
4,8,39,F2,505.9830394549006,0,2024-01-13 19:03:05.971
4,8,39,F2,506.0724117683688,0,2024-01-13 19:03:06.971
4,8,39,F2,506.0266670908226,0,2024-01-13 19:03:07.971
4,8,39,F2,506.0319597840238,0,2024-01-13 19:03:08.971
4,8,39,F2,506.0275586071989,0,2024-01-13 19:03:09.972
4,8,39,F2,506.045446431814,0,2024-01-13 19:03:10.971
4,8,39,F2,505.9843498701207,0,2024-01-13 19:03:11.972
4,8,39,F2,506.0498394760703,0,2024-01-13 19:03:12.973
4,8,39,F2,506.01714111203165,0,2024-01-13 19:03:13.972
5,8,46,P1,2974.741038236502,0,2024-01-13 19:03:04.971
5,8,46,P1,2974.7409604368927,0,2024-01-13 19:03:05.971
5,8,46,P1,2974.741016849284,0,2024-01-13 19:03:06.971
5,8,46,P1,2974.740981867933,0,2024-01-13 19:03:07.971
5,8,46,P1,2974.740981710576,0,2024-01-13 19:03:08.971
5,8,46,P1,2974.740956040274,0,2024-01-13 19:03:09.972
5,8,46,P1,2974.740938831855,0,2024-01-13 19:03:10.971
5,8,46,P1,2974.7409432481795,0,2024-01-13 19:03:11.972
5,8,46,P1,2974.7408602921737,0,2024-01-13 19:03:12.973
5,8,46,P1,2974.7409060000195,0,2024-01-13 19:03:13.972
6,8,53,P2,130.1953386987141,0,2024-01-13 19:03:04.971
6,8,53,P2,130.19536064720006,0,2024-01-13 19:03:05.971
6,8,53,P2,130.19531991146053,0,2024-01-13 19:03:06.971
6,8,53,P2,130.19527556136396,0,2024-01-13 19:03:07.971
6,8,53,P2,130.19519270537978,0,2024-01-13 19:03:08.971
6,8,53,P2,130.19511093594886,0,2024-01-13 19:03:09.972
6,8,53,P2,130.1951633640348,0,2024-01-13 19:03:10.971
6,8,53,P2,130.19508726455078,0,2024-01-13 19:03:11.972
6,8,53,P2,130.194992358993,0,2024-01-13 19:03:12.973
6,8,53,P2,130.19497771460627,0,2024-01-13 19:03:13.972
2,8,25,ActTime2,3.903448341736273e+181,0,2024-01-13 19:03:14.176
3,8,32,F1,507.3836997695302,0,2024-01-13 19:03:13.972
4,8,39,F2,506.01714111203165,0,2024-01-13 19:03:13.972
5,8,46,P1,2974.7409060000195,0,2024-01-13 19:03:13.972
6,8,53,P2,130.19497771460627,0,2024-01-13 19:03:13.972
1,8,12,ActTime,3.903480000752264e+181,0,2024-01-13 19:03:24.191
3,8,32,F1,507.3379442823007,0,2024-01-13 19:03:14.973
3,8,32,F1,507.329253332107,0,2024-01-13 19:03:15.971
3,8,32,F1,507.3361030091344,0,2024-01-13 19:03:16.972
3,8,32,F1,507.3473837859934,0,2024-01-13 19:03:17.972
3,8,32,F1,507.3755338353572,0,2024-01-13 19:03:18.971
3,8,32,F1,507.3594734143181,0,2024-01-13 19:03:19.972
3,8,32,F1,507.28273084869744,0,2024-01-13 19:03:20.972
3,8,32,F1,507.3571508417429,0,2024-01-13 19:03:21.972
3,8,32,F1,507.347575645358,0,2024-01-13 19:03:22.972
3,8,32,F1,507.3378897839129,0,2024-01-13 19:03:23.972
4,8,39,F2,505.9982991426034,0,2024-01-13 19:03:14.973
4,8,39,F2,506.0203320315988,0,2024-01-13 19:03:15.971
4,8,39,F2,506.0460210255373,0,2024-01-13 19:03:16.972
4,8,39,F2,505.9939724878536,0,2024-01-13 19:03:17.972
4,8,39,F2,506.0395945810315,0,2024-01-13 19:03:18.971
4,8,39,F2,506.00362882959416,0,2024-01-13 19:03:19.972
4,8,39,F2,506.0598772931891,0,2024-01-13 19:03:20.972
4,8,39,F2,506.0187658638464,0,2024-01-13 19:03:21.972
4,8,39,F2,505.9683844353628,0,2024-01-13 19:03:22.972
4,8,39,F2,505.97964443563535,0,2024-01-13 19:03:23.972
5,8,46,P1,2974.740876941335,0,2024-01-13 19:03:14.973
5,8,46,P1,2974.74089879177,0,2024-01-13 19:03:15.971
5,8,46,P1,2974.7408777438022,0,2024-01-13 19:03:16.972
5,8,46,P1,2974.7408895212398,0,2024-01-13 19:03:17.972
5,8,46,P1,2974.7408657631786,0,2024-01-13 19:03:18.971
5,8,46,P1,2974.7408625428625,0,2024-01-13 19:03:19.972
5,8,46,P1,2974.7408207873327,0,2024-01-13 19:03:20.972
5,8,46,P1,2974.740853363129,0,2024-01-13 19:03:21.972
5,8,46,P1,2974.740818594139,0,2024-01-13 19:03:22.972
5,8,46,P1,2974.740764976651,0,2024-01-13 19:03:23.972
6,8,53,P2,130.19491330374666,0,2024-01-13 19:03:14.973
6,8,53,P2,130.19492725087315,0,2024-01-13 19:03:15.971
6,8,53,P2,130.1948647355336,0,2024-01-13 19:03:16.972
6,8,53,P2,130.19480962203335,0,2024-01-13 19:03:17.972
6,8,53,P2,130.1947848090143,0,2024-01-13 19:03:18.971
6,8,53,P2,130.19477228642214,0,2024-01-13 19:03:19.972
6,8,53,P2,130.19471895544396,0,2024-01-13 19:03:20.972
6,8,53,P2,130.19461920611246,0,2024-01-13 19:03:21.972
6,8,53,P2,130.1945902965011,0,2024-01-13 19:03:22.972
6,8,53,P2,130.1945815023387,0,2024-01-13 19:03:23.972
2,8,25,ActTime2,3.903480000752264e+181,0,2024-01-13 19:03:24.191
3,8,32,F1,507.3378897839129,0,2024-01-13 19:03:23.972
4,8,39,F2,505.97964443563535,0,2024-01-13 19:03:23.972
5,8,46,P1,2974.740764976651,0,2024-01-13 19:03:23.972
6,8,53,P2,130.1945815023387,0,2024-01-13 19:03:23.972
1,8,12,ActTime,3.903511659768253e+181,0,2024-01-13 19:03:34.206
3,8,32,F1,507.3638189032527,0,2024-01-13 19:03:24.973
3,8,32,F1,507.36287342904393,0,2024-01-13 19:03:25.971
3,8,32,F1,507.3168275783759,0,2024-01-13 19:03:26.971
3,8,32,F1,507.28712444846656,0,2024-01-13 19:03:27.972
3,8,32,F1,507.36859771163256,0,2024-01-13 19:03:28.971
3,8,32,F1,507.3119006180535,0,2024-01-13 19:03:29.971
3,8,32,F1,507.2900328770013,0,2024-01-13 19:03:30.972
3,8,32,F1,507.3093560790846,0,2024-01-13 19:03:31.972
3,8,32,F1,507.29048825329767,0,2024-01-13 19:03:32.971
3,8,32,F1,507.369468217609,0,2024-01-13 19:03:33.973
4,8,39,F2,506.0071944727136,0,2024-01-13 19:03:24.973
4,8,39,F2,506.042734630026,0,2024-01-13 19:03:25.971
4,8,39,F2,506.0023700748063,0,2024-01-13 19:03:26.971
4,8,39,F2,506.0546446103446,0,2024-01-13 19:03:27.972
4,8,39,F2,506.0208947678911,0,2024-01-13 19:03:28.971
4,8,39,F2,506.0045650823827,0,2024-01-13 19:03:29.972
4,8,39,F2,506.0311251964718,0,2024-01-13 19:03:30.972
4,8,39,F2,506.0052293612601,0,2024-01-13 19:03:31.972
4,8,39,F2,506.0167590291009,0,2024-01-13 19:03:32.971
4,8,39,F2,506.05238909527833,0,2024-01-13 19:03:33.973
5,8,46,P1,2974.7407568599465,0,2024-01-13 19:03:24.973
5,8,46,P1,2974.740815846964,0,2024-01-13 19:03:25.971
5,8,46,P1,2974.7407377013697,0,2024-01-13 19:03:26.971
5,8,46,P1,2974.740769509501,0,2024-01-13 19:03:27.972
5,8,46,P1,2974.740756864269,0,2024-01-13 19:03:28.971
5,8,46,P1,2974.740695847285,0,2024-01-13 19:03:29.971
5,8,46,P1,2974.740749560182,0,2024-01-13 19:03:30.972
5,8,46,P1,2974.7407139810907,0,2024-01-13 19:03:31.972
5,8,46,P1,2974.7406429194807,0,2024-01-13 19:03:32.971
5,8,46,P1,2974.740666807871,0,2024-01-13 19:03:33.973
6,8,53,P2,130.19448307204988,0,2024-01-13 19:03:24.973
6,8,53,P2,130.1945260449593,0,2024-01-13 19:03:25.971
6,8,53,P2,130.1944888787855,0,2024-01-13 19:03:26.971
6,8,53,P2,130.19445193260833,0,2024-01-13 19:03:27.972
6,8,53,P2,130.19436584695757,0,2024-01-13 19:03:28.971
6,8,53,P2,130.19432479953036,0,2024-01-13 19:03:29.972
6,8,53,P2,130.19426066796046,0,2024-01-13 19:03:30.972
6,8,53,P2,130.19419910757838,0,2024-01-13 19:03:31.972
6,8,53,P2,130.19424356874407,0,2024-01-13 19:03:32.971
6,8,53,P2,130.19417826325318,0,2024-01-13 19:03:33.973
2,8,25,ActTime2,3.903511659768253e+181,0,2024-01-13 19:03:34.206
3,8,32,F1,507.369468217609,0,2024-01-13 19:03:33.973
4,8,39,F2,506.05238909527833,0,2024-01-13 19:03:33.973
5,8,46,P1,2974.740666807871,0,2024-01-13 19:03:33.973
6,8,53,P2,130.19417826325318,0,2024-01-13 19:03:33.973
3,8,32,F1,507.2945803083621,0,2024-01-13 19:03:34.972
3,8,32,F1,507.31923016419455,0,2024-01-13 19:03:35.973
3,8,32,F1,507.3162621198885,0,2024-01-13 19:03:36.972
3,8,32,F1,507.3641089270456,0,2024-01-13 19:03:37.971
3,8,32,F1,507.2801643174217,0,2024-01-13 19:03:38.973
3,8,32,F1,507.3017691483018,0,2024-01-13 19:03:39.971
3,8,32,F1,507.34020165045416,0,2024-01-13 19:03:40.972
3,8,32,F1,507.35806248656826,0,2024-01-13 19:03:41.972
3,8,32,F1,507.34544518251136,0,2024-01-13 19:03:42.971
4,8,39,F2,505.9943184766543,0,2024-01-13 19:03:34.972
4,8,39,F2,506.01280559150246,0,2024-01-13 19:03:35.973
4,8,39,F2,505.9841494294842,0,2024-01-13 19:03:36.972
4,8,39,F2,505.9907567728577,0,2024-01-13 19:03:37.971
4,8,39,F2,505.9849362387687,0,2024-01-13 19:03:38.974
4,8,39,F2,506.0230597608716,0,2024-01-13 19:03:39.971
4,8,39,F2,506.00173210741264,0,2024-01-13 19:03:40.972
4,8,39,F2,506.0526090939877,0,2024-01-13 19:03:41.972
4,8,39,F2,505.9775051067256,0,2024-01-13 19:03:42.971
5,8,46,P1,2974.740665123674,0,2024-01-13 19:03:34.972
5,8,46,P1,2974.740677189016,0,2024-01-13 19:03:35.973
5,8,46,P1,2974.740661129429,0,2024-01-13 19:03:36.972
5,8,46,P1,2974.7406357483787,0,2024-01-13 19:03:37.971
5,8,46,P1,2974.7406650758844,0,2024-01-13 19:03:38.973
5,8,46,P1,2974.740570367535,0,2024-01-13 19:03:39.971
5,8,46,P1,2974.740579317083,0,2024-01-13 19:03:40.972
5,8,46,P1,2974.740547253964,0,2024-01-13 19:03:41.972
5,8,46,P1,2974.7406100795147,0,2024-01-13 19:03:42.971
6,8,53,P2,130.19410610430708,0,2024-01-13 19:03:34.972
6,8,53,P2,130.1940626241655,0,2024-01-13 19:03:35.973
6,8,53,P2,130.1940718933997,0,2024-01-13 19:03:36.972
6,8,53,P2,130.19403544709445,0,2024-01-13 19:03:37.971
6,8,53,P2,130.19397024480503,0,2024-01-13 19:03:38.973
6,8,53,P2,130.19393667970115,0,2024-01-13 19:03:39.971
6,8,53,P2,130.19382263961768,0,2024-01-13 19:03:40.972
6,8,53,P2,130.19377465275,0,2024-01-13 19:03:41.972
6,8,53,P2,130.19379212271187,0,2024-01-13 19:03:42.971
