id,size,header_position,name,value,flag,time
6,8,53,P2,130.19622434139927,0,2024-01-13 19:02:43.972000
1,8,12,ActTime,3.903385024573817e+181,0,2024-01-13 19:02:54.164000
3,8,32,F1,507.36398657597664,0,2024-01-13 19:02:44.972000
3,8,32,F1,507.37953630928104,0,2024-01-13 19:02:45.972000
3,8,32,F1,507.38775387405343,0,2024-01-13 19:02:46.972000
3,8,32,F1,507.3693651245512,0,2024-01-13 19:02:47.972000
3,8,32,F1,507.3672302363121,0,2024-01-13 19:02:48.972000
3,8,32,F1,507.36516919345377,0,2024-01-13 19:02:49.972000
3,8,32,F1,507.3952601428578,0,2024-01-13 19:02:50.972000
3,8,32,F1,507.3740013209764,0,2024-01-13 19:02:51.971000
3,8,32,F1,507.39272707058456,0,2024-01-13 19:02:52.973000
3,8,32,F1,507.3126687050349,0,2024-01-13 19:02:53.972000
4,8,39,F2,506.08011334237085,0,2024-01-13 19:02:44.972000
4,8,39,F2,506.0382782385474,0,2024-01-13 19:02:45.973000
4,8,39,F2,506.02648218461803,0,2024-01-13 19:02:46.972000
4,8,39,F2,506.05088114448967,0,2024-01-13 19:02:47.972000
4,8,39,F2,506.0069190607751,0,2024-01-13 19:02:48.972000
4,8,39,F2,506.029883302849,0,2024-01-13 19:02:49.972000
4,8,39,F2,505.9904370373042,0,2024-01-13 19:02:50.972000
4,8,39,F2,506.0417689337848,0,2024-01-13 19:02:51.972000
4,8,39,F2,506.0500010299951,0,2024-01-13 19:02:52.973000
4,8,39,F2,506.0644951696371,0,2024-01-13 19:02:53.972000
5,8,46,P1,2974.7412559483237,0,2024-01-13 19:02:44.972000
5,8,46,P1,2974.741199878138,0,2024-01-13 19:02:45.972000
5,8,46,P1,2974.7412061493824,0,2024-01-13 19:02:46.972000
5,8,46,P1,2974.7412165529036,0,2024-01-13 19:02:47.972000
5,8,46,P1,2974.741169525639,0,2024-01-13 19:02:48.972000
5,8,46,P1,2974.741177658248,0,2024-01-13 19:02:49.972000
5,8,46,P1,2974.7411791559607,0,2024-01-13 19:02:50.972000
5,8,46,P1,2974.7411479658285,0,2024-01-13 19:02:51.971000
5,8,46,P1,2974.741172392865,0,2024-01-13 19:02:52.973000
5,8,46,P1,2974.7411369406573,0,2024-01-13 19:02:53.972000
6,8,53,P2,130.19616400162388,0,2024-01-13 19:02:44.972000
6,8,53,P2,130.19615523914482,0,2024-01-13 19:02:45.972000
6,8,53,P2,130.1961252415514,0,2024-01-13 19:02:46.972000
6,8,53,P2,130.19606794150613,0,2024-01-13 19:02:47.972000
6,8,53,P2,130.1960495929587,0,2024-01-13 19:02:48.972000
6,8,53,P2,130.19597871197922,0,2024-01-13 19:02:49.972000
6,8,53,P2,130.19595623130868,0,2024-01-13 19:02:50.972000
6,8,53,P2,130.19594694698483,0,2024-01-13 19:02:51.972000
6,8,53,P2,130.1958383057139,0,2024-01-13 19:02:52.973000
6,8,53,P2,130.1957774998365,0,2024-01-13 19:02:53.972000
2,8,25,ActTime2,3.9033850246221234e+181,0,2024-01-13 19:02:54.165000
3,8,32,F1,507.3126687050349,0,2024-01-13 19:02:53.972000
4,8,39,F2,506.0644951696371,0,2024-01-13 19:02:53.972000
5,8,46,P1,2974.7411369406573,0,2024-01-13 19:02:53.972000
6,8,53,P2,130.1957774998365,0,2024-01-13 19:02:53.972000
1,8,12,ActTime,3.903416683203352e+181,0,2024-01-13 19:03:04.171000
3,8,32,F1,507.34005069207154,0,2024-01-13 19:02:54.971000
3,8,32,F1,507.38161294768844,0,2024-01-13 19:02:55.972000
3,8,32,F1,507.3059496914828,0,2024-01-13 19:02:56.973000
3,8,32,F1,507.36105567110206,0,2024-01-13 19:02:57.972000
3,8,32,F1,507.3234702016189,0,2024-01-13 19:02:58.971000
3,8,32,F1,507.3794097936066,0,2024-01-13 19:02:59.971000
3,8,32,F1,507.3632798843674,0,2024-01-13 19:03:00.972000
3,8,32,F1,507.30395639281176,0,2024-01-13 19:03:01.972000
3,8,32,F1,507.35422761838186,0,2024-01-13 19:03:02.972000
3,8,32,F1,507.30378721980003,0,2024-01-13 19:03:03.971000
4,8,39,F2,506.0096988464337,0,2024-01-13 19:02:54.971000
4,8,39,F2,506.00517089756283,0,2024-01-13 19:02:55.972000
4,8,39,F2,506.0454278198563,0,2024-01-13 19:02:56.973000
4,8,39,F2,505.9962512099888,0,2024-01-13 19:02:57.972000
4,8,39,F2,505.98909706866027,0,2024-01-13 19:02:58.971000
4,8,39,F2,506.0202474799784,0,2024-01-13 19:02:59.971000
4,8,39,F2,505.9863454054125,0,2024-01-13 19:03:00.972000
4,8,39,F2,506.01295308937296,0,2024-01-13 19:03:01.972000
4,8,39,F2,506.0577748561537,0,2024-01-13 19:03:02.972000
4,8,39,F2,505.9951847491795,0,2024-01-13 19:03:03.971000
5,8,46,P1,2974.7410671423586,0,2024-01-13 19:02:54.971000
5,8,46,P1,2974.741122145872,0,2024-01-13 19:02:55.972000
5,8,46,P1,2974.7410448318883,0,2024-01-13 19:02:56.973000
5,8,46,P1,2974.7411042259464,0,2024-01-13 19:02:57.972000
5,8,46,P1,2974.7410899578977,0,2024-01-13 19:02:58.971000
5,8,46,P1,2974.741043552336,0,2024-01-13 19:02:59.970000
5,8,46,P1,2974.7410363135255,0,2024-01-13 19:03:00.972000
5,8,46,P1,2974.7410285381206,0,2024-01-13 19:03:01.972000
5,8,46,P1,2974.740969867169,0,2024-01-13 19:03:02.972000
5,8,46,P1,2974.741025534015,0,2024-01-13 19:03:03.971000
6,8,53,P2,130.1958029100556,0,2024-01-13 19:02:54.971000
6,8,53,P2,130.19571091278436,0,2024-01-13 19:02:55.972000
6,8,53,P2,130.19572402610572,0,2024-01-13 19:02:56.973000
6,8,53,P2,130.19565148636946,0,2024-01-13 19:02:57.972000
6,8,53,P2,130.19565824194203,0,2024-01-13 19:02:58.971000
6,8,53,P2,130.19558330675437,0,2024-01-13 19:02:59.971000
6,8,53,P2,130.1955735875805,0,2024-01-13 19:03:00.972000
6,8,53,P2,130.19552414623072,0,2024-01-13 19:03:01.972000
6,8,53,P2,130.1954409609221,0,2024-01-13 19:03:02.972000
6,8,53,P2,130.19536715585687,0,2024-01-13 19:03:03.971000
2,8,25,ActTime2,3.903416683203352e+181,0,2024-01-13 19:03:04.171000
3,8,32,F1,507.30378721980003,0,2024-01-13 19:03:03.971000
4,8,39,F2,505.9951847491795,0,2024-01-13 19:03:03.971000
5,8,46,P1,2974.741025534015,0,2024-01-13 19:03:03.971000
6,8,53,P2,130.19536715585687,0,2024-01-13 19:03:03.971000
1,8,12,ActTime,3.903448341687968e+181,0,2024-01-13 19:03:14.175000
3,8,32,F1,507.30116880627475,0,2024-01-13 19:03:04.971000
3,8,32,F1,507.3350128263784,0,2024-01-13 19:03:05.971000
3,8,32,F1,507.3500563340325,0,2024-01-13 19:03:06.971000
3,8,32,F1,507.2982363139954,0,2024-01-13 19:03:07.971000
3,8,32,F1,507.35029711845937,0,2024-01-13 19:03:08.971000
3,8,32,F1,507.31829271946987,0,2024-01-13 19:03:09.972000
3,8,32,F1,507.36437431815966,0,2024-01-13 19:03:10.971000
3,8,32,F1,507.2962540229382,0,2024-01-13 19:03:11.972000
3,8,32,F1,507.3747351382055,0,2024-01-13 19:03:12.973000
3,8,32,F1,507.3836997695302,0,2024-01-13 19:03:13.972000
4,8,39,F2,506.01369980469065,0,2024-01-13 19:03:04.971000
4,8,39,F2,505.9830394549006,0,2024-01-13 19:03:05.971000
4,8,39,F2,506.0724117683688,0,2024-01-13 19:03:06.971000
4,8,39,F2,506.0266670908226,0,2024-01-13 19:03:07.971000
4,8,39,F2,506.0319597840238,0,2024-01-13 19:03:08.971000
4,8,39,F2,506.0275586071989,0,2024-01-13 19:03:09.972000
4,8,39,F2,506.045446431814,0,2024-01-13 19:03:10.971000
4,8,39,F2,505.9843498701207,0,2024-01-13 19:03:11.972000
4,8,39,F2,506.04983947607025,0,2024-01-13 19:03:12.973000
4,8,39,F2,506.01714111203165,0,2024-01-13 19:03:13.972000
5,8,46,P1,2974.741038236502,0,2024-01-13 19:03:04.971000
5,8,46,P1,2974.7409604368927,0,2024-01-13 19:03:05.971000
5,8,46,P1,2974.7410168492834,0,2024-01-13 19:03:06.971000
5,8,46,P1,2974.740981867933,0,2024-01-13 19:03:07.971000
5,8,46,P1,2974.740981710576,0,2024-01-13 19:03:08.971000
5,8,46,P1,2974.740956040274,0,2024-01-13 19:03:09.972000
5,8,46,P1,2974.740938831855,0,2024-01-13 19:03:10.971000
5,8,46,P1,2974.7409432481795,0,2024-01-13 19:03:11.972000
5,8,46,P1,2974.7408602921737,0,2024-01-13 19:03:12.973000
5,8,46,P1,2974.7409060000195,0,2024-01-13 19:03:13.972000
6,8,53,P2,130.1953386987141,0,2024-01-13 19:03:04.971000
6,8,53,P2,130.19536064720006,0,2024-01-13 19:03:05.971000
6,8,53,P2,130.19531991146053,0,2024-01-13 19:03:06.971000
6,8,53,P2,130.19527556136396,0,2024-01-13 19:03:07.971000
6,8,53,P2,130.19519270537978,0,2024-01-13 19:03:08.971000
6,8,53,P2,130.19511093594886,0,2024-01-13 19:03:09.972000
6,8,53,P2,130.1951633640348,0,2024-01-13 19:03:10.971000
6,8,53,P2,130.19508726455078,0,2024-01-13 19:03:11.972000
6,8,53,P2,130.194992358993,0,2024-01-13 19:03:12.973000
6,8,53,P2,130.19497771460627,0,2024-01-13 19:03:13.972000
2,8,25,ActTime2,3.9034483417362744e+181,0,2024-01-13 19:03:14.176000
3,8,32,F1,507.3836997695302,0,2024-01-13 19:03:13.972000
4,8,39,F2,506.01714111203165,0,2024-01-13 19:03:13.972000
5,8,46,P1,2974.7409060000195,0,2024-01-13 19:03:13.972000
6,8,53,P2,130.19497771460627,0,2024-01-13 19:03:13.972000
1,8,12,ActTime,3.903480000752264e+181,0,2024-01-13 19:03:24.191000
3,8,32,F1,507.33794428230067,0,2024-01-13 19:03:14.973000
3,8,32,F1,507.329253332107,0,2024-01-13 19:03:15.971000
3,8,32,F1,507.33610300913443,0,2024-01-13 19:03:16.972000
3,8,32,F1,507.3473837859934,0,2024-01-13 19:03:17.972000
3,8,32,F1,507.3755338353572,0,2024-01-13 19:03:18.971000
3,8,32,F1,507.35947341431813,0,2024-01-13 19:03:19.972000
3,8,32,F1,507.28273084869744,0,2024-01-13 19:03:20.972000
3,8,32,F1,507.35715084174285,0,2024-01-13 19:03:21.972000
3,8,32,F1,507.34757564535795,0,2024-01-13 19:03:22.972000
3,8,32,F1,507.3378897839129,0,2024-01-13 19:03:23.972000
4,8,39,F2,505.9982991426034,0,2024-01-13 19:03:14.973000
4,8,39,F2,506.0203320315988,0,2024-01-13 19:03:15.971000
4,8,39,F2,506.0460210255373,0,2024-01-13 19:03:16.972000
4,8,39,F2,505.99397248785357,0,2024-01-13 19:03:17.972000
4,8,39,F2,506.0395945810315,0,2024-01-13 19:03:18.971000
4,8,39,F2,506.00362882959416,0,2024-01-13 19:03:19.972000
4,8,39,F2,506.0598772931891,0,2024-01-13 19:03:20.972000
4,8,39,F2,506.0187658638464,0,2024-01-13 19:03:21.972000
4,8,39,F2,505.9683844353628,0,2024-01-13 19:03:22.972000
4,8,39,F2,505.97964443563535,0,2024-01-13 19:03:23.972000
5,8,46,P1,2974.740876941335,0,2024-01-13 19:03:14.973000
5,8,46,P1,2974.74089879177,0,2024-01-13 19:03:15.971000
5,8,46,P1,2974.7408777438022,0,2024-01-13 19:03:16.972000
5,8,46,P1,2974.7408895212393,0,2024-01-13 19:03:17.972000
5,8,46,P1,2974.7408657631786,0,2024-01-13 19:03:18.971000
5,8,46,P1,2974.7408625428625,0,2024-01-13 19:03:19.972000
5,8,46,P1,2974.7408207873327,0,2024-01-13 19:03:20.972000
5,8,46,P1,2974.740853363129,0,2024-01-13 19:03:21.972000
5,8,46,P1,2974.740818594139,0,2024-01-13 19:03:22.972000
5,8,46,P1,2974.740764976651,0,2024-01-13 19:03:23.972000
6,8,53,P2,130.19491330374666,0,2024-01-13 19:03:14.973000
6,8,53,P2,130.19492725087315,0,2024-01-13 19:03:15.971000
6,8,53,P2,130.1948647355336,0,2024-01-13 19:03:16.972000
6,8,53,P2,130.19480962203335,0,2024-01-13 19:03:17.972000
6,8,53,P2,130.1947848090143,0,2024-01-13 19:03:18.971000
6,8,53,P2,130.19477228642214,0,2024-01-13 19:03:19.972000
6,8,53,P2,130.19471895544396,0,2024-01-13 19:03:20.972000
6,8,53,P2,130.19461920611246,0,2024-01-13 19:03:21.972000
6,8,53,P2,130.1945902965011,0,2024-01-13 19:03:22.972000
6,8,53,P2,130.1945815023387,0,2024-01-13 19:03:23.972000
2,8,25,ActTime2,3.903480000752264e+181,0,2024-01-13 19:03:24.191000
3,8,32,F1,507.3378897839129,0,2024-01-13 19:03:23.972000
4,8,39,F2,505.97964443563535,0,2024-01-13 19:03:23.972000
5,8,46,P1,2974.740764976651,0,2024-01-13 19:03:23.972000
6,8,53,P2,130.1945815023387,0,2024-01-13 19:03:23.972000
1,8,12,ActTime,3.903511659768253e+181,0,2024-01-13 19:03:34.206000
3,8,32,F1,507.3638189032527,0,2024-01-13 19:03:24.973000
3,8,32,F1,507.36287342904393,0,2024-01-13 19:03:25.971000
3,8,32,F1,507.3168275783759,0,2024-01-13 19:03:26.971000
3,8,32,F1,507.28712444846656,0,2024-01-13 19:03:27.972000
3,8,32,F1,507.36859771163256,0,2024-01-13 19:03:28.971000
3,8,32,F1,507.31190061805347,0,2024-01-13 19:03:29.971000
3,8,32,F1,507.29003287700124,0,2024-01-13 19:03:30.972000
3,8,32,F1,507.3093560790846,0,2024-01-13 19:03:31.972000
3,8,32,F1,507.29048825329767,0,2024-01-13 19:03:32.971000
3,8,32,F1,507.369468217609,0,2024-01-13 19:03:33.973000
4,8,39,F2,506.00719447271354,0,2024-01-13 19:03:24.973000
4,8,39,F2,506.042734630026,0,2024-01-13 19:03:25.971000
4,8,39,F2,506.00237007480627,0,2024-01-13 19:03:26.971000
4,8,39,F2,506.0546446103446,0,2024-01-13 19:03:27.972000
4,8,39,F2,506.0208947678911,0,2024-01-13 19:03:28.971000
4,8,39,F2,506.0045650823827,0,2024-01-13 19:03:29.972000
4,8,39,F2,506.0311251964718,0,2024-01-13 19:03:30.972000
4,8,39,F2,506.0052293612601,0,2024-01-13 19:03:31.972000
4,8,39,F2,506.0167590291009,0,2024-01-13 19:03:32.971000
4,8,39,F2,506.05238909527833,0,2024-01-13 19:03:33.973000
5,8,46,P1,2974.7407568599465,0,2024-01-13 19:03:24.973000
5,8,46,P1,2974.740815846964,0,2024-01-13 19:03:25.971000
5,8,46,P1,2974.7407377013697,0,2024-01-13 19:03:26.971000
5,8,46,P1,2974.740769509501,0,2024-01-13 19:03:27.972000
5,8,46,P1,2974.740756864269,0,2024-01-13 19:03:28.971000
5,8,46,P1,2974.740695847285,0,2024-01-13 19:03:29.971000
5,8,46,P1,2974.740749560182,0,2024-01-13 19:03:30.972000
5,8,46,P1,2974.7407139810907,0,2024-01-13 19:03:31.972000
5,8,46,P1,2974.7406429194807,0,2024-01-13 19:03:32.971000
5,8,46,P1,2974.740666807871,0,2024-01-13 19:03:33.973000
6,8,53,P2,130.19448307204988,0,2024-01-13 19:03:24.973000
6,8,53,P2,130.1945260449593,0,2024-01-13 19:03:25.971000
6,8,53,P2,130.19448887878553,0,2024-01-13 19:03:26.971000
6,8,53,P2,130.19445193260833,0,2024-01-13 19:03:27.972000
6,8,53,P2,130.19436584695757,0,2024-01-13 19:03:28.971000
6,8,53,P2,130.19432479953036,0,2024-01-13 19:03:29.972000
6,8,53,P2,130.19426066796046,0,2024-01-13 19:03:30.972000
6,8,53,P2,130.19419910757838,0,2024-01-13 19:03:31.972000
6,8,53,P2,130.19424356874407,0,2024-01-13 19:03:32.971000
6,8,53,P2,130.19417826325318,0,2024-01-13 19:03:33.973000
2,8,25,ActTime2,3.903511659768253e+181,0,2024-01-13 19:03:34.206000
3,8,32,F1,507.369468217609,0,2024-01-13 19:03:33.973000
4,8,39,F2,506.05238909527833,0,2024-01-13 19:03:33.973000
5,8,46,P1,2974.740666807871,0,2024-01-13 19:03:33.973000
6,8,53,P2,130.19417826325318,0,2024-01-13 19:03:33.973000
1,8,12,ActTime,3.903543318204562e+181,0,2024-01-13 19:03:44.209000
3,8,32,F1,507.2945803083621,0,2024-01-13 19:03:34.972000
3,8,32,F1,507.31923016419455,0,2024-01-13 19:03:35.973000
3,8,32,F1,507.31626211988845,0,2024-01-13 19:03:36.972000
3,8,32,F1,507.36410892704555,0,2024-01-13 19:03:37.971000
3,8,32,F1,507.2801643174217,0,2024-01-13 19:03:38.973000
3,8,32,F1,507.3017691483018,0,2024-01-13 19:03:39.971000
3,8,32,F1,507.34020165045416,0,2024-01-13 19:03:40.972000
3,8,32,F1,507.35806248656826,0,2024-01-13 19:03:41.972000
3,8,32,F1,507.34544518251136,0,2024-01-13 19:03:42.971000
3,8,32,F1,507.2952826133353,0,2024-01-13 19:03:43.972000
4,8,39,F2,505.99431847665426,0,2024-01-13 19:03:34.972000
4,8,39,F2,506.01280559150246,0,2024-01-13 19:03:35.973000
4,8,39,F2,505.9841494294842,0,2024-01-13 19:03:36.972000
4,8,39,F2,505.99075677285765,0,2024-01-13 19:03:37.971000
4,8,39,F2,505.9849362387687,0,2024-01-13 19:03:38.974000
4,8,39,F2,506.0230597608716,0,2024-01-13 19:03:39.971000
4,8,39,F2,506.00173210741264,0,2024-01-13 19:03:40.972000
4,8,39,F2,506.0526090939877,0,2024-01-13 19:03:41.972000
4,8,39,F2,505.9775051067256,0,2024-01-13 19:03:42.971000
4,8,39,F2,506.03043054541934,0,2024-01-13 19:03:43.972000
5,8,46,P1,2974.740665123674,0,2024-01-13 19:03:34.972000
5,8,46,P1,2974.740677189016,0,2024-01-13 19:03:35.973000
5,8,46,P1,2974.740661129429,0,2024-01-13 19:03:36.972000
5,8,46,P1,2974.7406357483787,0,2024-01-13 19:03:37.971000
5,8,46,P1,2974.7406650758844,0,2024-01-13 19:03:38.973000
5,8,46,P1,2974.740570367535,0,2024-01-13 19:03:39.971000
5,8,46,P1,2974.740579317083,0,2024-01-13 19:03:40.972000
5,8,46,P1,2974.740547253964,0,2024-01-13 19:03:41.972000
5,8,46,P1,2974.7406100795147,0,2024-01-13 19:03:42.971000
5,8,46,P1,2974.740553707613,0,2024-01-13 19:03:43.972000
6,8,53,P2,130.19410610430708,0,2024-01-13 19:03:34.972000
6,8,53,P2,130.1940626241655,0,2024-01-13 19:03:35.973000
6,8,53,P2,130.1940718933997,0,2024-01-13 19:03:36.972000
6,8,53,P2,130.19403544709445,0,2024-01-13 19:03:37.971000
6,8,53,P2,130.19397024480503,0,2024-01-13 19:03:38.973000
6,8,53,P2,130.19393667970115,0,2024-01-13 19:03:39.971000
6,8,53,P2,130.19382263961768,0,2024-01-13 19:03:40.972000
6,8,53,P2,130.19377465275,0,2024-01-13 19:03:41.972000
6,8,53,P2,130.19379212271187,0,2024-01-13 19:03:42.971000
6,8,53,P2,130.19372567161346,0,2024-01-13 19:03:43.972000
2,8,25,ActTime2,3.9035433182528685e+181,0,2024-01-13 19:03:44.210000
3,8,32,F1,507.2952826133353,0,2024-01-13 19:03:43.972000
4,8,39,F2,506.03043054541934,0,2024-01-13 19:03:43.972000
5,8,46,P1,2974.740553707613,0,2024-01-13 19:03:43.972000
6,8,53,P2,130.19372567161346,0,2024-01-13 19:03:43.972000
1,8,12,ActTime,3.9035749766408705e+181,0,2024-01-13 19:03:54.212000
3,8,32,F1,507.3032601059216,0,2024-01-13 19:03:44.971000
3,8,32,F1,507.34268584858035,0,2024-01-13 19:03:45.972000
3,8,32,F1,507.2897091803708,0,2024-01-13 19:03:46.972000
3,8,32,F1,507.29927741526905,0,2024-01-13 19:03:47.973000
3,8,32,F1,507.35722180958203,0,2024-01-13 19:03:48.972000
3,8,32,F1,507.3588633156793,0,2024-01-13 19:03:49.971000
3,8,32,F1,507.28952872536894,0,2024-01-13 19:03:50.971000
3,8,32,F1,507.30736784626794,0,2024-01-13 19:03:51.971000
3,8,32,F1,507.3538623126233,0,2024-01-13 19:03:52.971000
3,8,32,F1,507.34241670812884,0,2024-01-13 19:03:53.971000
4,8,39,F2,505.978199829631,0,2024-01-13 19:03:44.971000
4,8,39,F2,505.99625058890916,0,2024-01-13 19:03:45.972000
4,8,39,F2,505.981314653148,0,2024-01-13 19:03:46.972000
4,8,39,F2,505.98758148297117,0,2024-01-13 19:03:47.973000
4,8,39,F2,506.01799464415086,0,2024-01-13 19:03:48.972000
4,8,39,F2,506.02732197599926,0,2024-01-13 19:03:49.971000
4,8,39,F2,506.0186400679898,0,2024-01-13 19:03:50.971000
4,8,39,F2,506.03987364220603,0,2024-01-13 19:03:51.971000
4,8,39,F2,506.0120305399232,0,2024-01-13 19:03:52.971000
4,8,39,F2,506.04577283529136,0,2024-01-13 19:03:53.971000
5,8,46,P1,2974.7405097904857,0,2024-01-13 19:03:44.971000
5,8,46,P1,2974.740512488052,0,2024-01-13 19:03:45.972000
5,8,46,P1,2974.7405760283254,0,2024-01-13 19:03:46.972000
5,8,46,P1,2974.7404778528785,0,2024-01-13 19:03:47.973000
5,8,46,P1,2974.7405571039385,0,2024-01-13 19:03:48.972000
5,8,46,P1,2974.740463203612,0,2024-01-13 19:03:49.971000
5,8,46,P1,2974.7405143100605,0,2024-01-13 19:03:50.971000
5,8,46,P1,2974.740450406708,0,2024-01-13 19:03:51.971000
5,8,46,P1,2974.740490791438,0,2024-01-13 19:03:52.971000
5,8,46,P1,2974.740430731755,0,2024-01-13 19:03:53.971000
6,8,53,P2,130.1937456033584,0,2024-01-13 19:03:44.971000
6,8,53,P2,130.19367150691897,0,2024-01-13 19:03:45.972000
6,8,53,P2,130.19357901788874,0,2024-01-13 19:03:46.972000
6,8,53,P2,130.19352474675125,0,2024-01-13 19:03:47.973000
6,8,53,P2,130.19355539441253,0,2024-01-13 19:03:48.972000
6,8,53,P2,130.1934920661416,0,2024-01-13 19:03:49.971000
6,8,53,P2,130.1934058083086,0,2024-01-13 19:03:50.971000
6,8,53,P2,130.19342537311215,0,2024-01-13 19:03:51.971000
6,8,53,P2,130.19334323196986,0,2024-01-13 19:03:52.971000
6,8,53,P2,130.1933108555499,0,2024-01-13 19:03:53.971000
2,8,25,ActTime2,3.9035749766408705e+181,0,2024-01-13 19:03:54.212000
3,8,32,F1,507.34241670812884,0,2024-01-13 19:03:53.971000
4,8,39,F2,506.04577283529136,0,2024-01-13 19:03:53.971000
5,8,46,P1,2974.740430731755,0,2024-01-13 19:03:53.971000
6,8,53,P2,130.1933108555499,0,2024-01-13 19:03:53.971000
1,8,12,ActTime,3.9036066355602464e+181,0,2024-01-13 19:04:04.225000
3,8,32,F1,507.30042254177664,0,2024-01-13 19:03:54.971000
3,8,32,F1,507.26518578650064,0,2024-01-13 19:03:55.972000
3,8,32,F1,507.35910854905984,0,2024-01-13 19:03:56.972000
3,8,32,F1,507.29451551798553,0,2024-01-13 19:03:57.972000
3,8,32,F1,507.2835158156035,0,2024-01-13 19:03:58.972000
3,8,32,F1,507.35329088338887,0,2024-01-13 19:03:59.971000
3,8,32,F1,507.29219899515186,0,2024-01-13 19:04:00.972000
3,8,32,F1,507.2770870634232,0,2024-01-13 19:04:01.973000
3,8,32,F1,507.3572003509522,0,2024-01-13 19:04:02.972000
3,8,32,F1,507.2950806776398,0,2024-01-13 19:04:03.971000
4,8,39,F2,506.0279648003726,0,2024-01-13 19:03:54.971000
4,8,39,F2,505.9848382738742,0,2024-01-13 19:03:55.972000
4,8,39,F2,505.95341610290376,0,2024-01-13 19:03:56.972000
4,8,39,F2,506.0178342525964,0,2024-01-13 19:03:57.972000
4,8,39,F2,505.99220323528453,0,2024-01-13 19:03:58.972000
4,8,39,F2,505.9566494658621,0,2024-01-13 19:03:59.971000
4,8,39,F2,505.97817716894997,0,2024-01-13 19:04:00.972000
4,8,39,F2,505.9729914778184,0,2024-01-13 19:04:01.973000
4,8,39,F2,505.9919233281387,0,2024-01-13 19:04:02.972000
4,8,39,F2,506.0355967973918,0,2024-01-13 19:04:03.972000
5,8,46,P1,2974.7404370555196,0,2024-01-13 19:03:54.971000
5,8,46,P1,2974.740427434327,0,2024-01-13 19:03:55.972000
5,8,46,P1,2974.7404431324344,0,2024-01-13 19:03:56.972000
5,8,46,P1,2974.7404499887903,0,2024-01-13 19:03:57.972000
5,8,46,P1,2974.7404273823026,0,2024-01-13 19:03:58.972000
5,8,46,P1,2974.740429961837,0,2024-01-13 19:03:59.971000
5,8,46,P1,2974.7404319105585,0,2024-01-13 19:04:00.972000
5,8,46,P1,2974.740388495626,0,2024-01-13 19:04:01.973000
5,8,46,P1,2974.7403746673067,0,2024-01-13 19:04:02.972000
5,8,46,P1,2974.7403854894937,0,2024-01-13 19:04:03.971000
6,8,53,P2,130.1932392688709,0,2024-01-13 19:03:54.971000
6,8,53,P2,130.19324590629074,0,2024-01-13 19:03:55.972000
6,8,53,P2,130.1932137760207,0,2024-01-13 19:03:56.972000
6,8,53,P2,130.19315394863258,0,2024-01-13 19:03:57.972000
6,8,53,P2,130.19308738990173,0,2024-01-13 19:03:58.972000
6,8,53,P2,130.19308715060592,0,2024-01-13 19:03:59.971000
6,8,53,P2,130.19304692976942,0,2024-01-13 19:04:00.972000
6,8,53,P2,130.1929670267094,0,2024-01-13 19:04:01.973000
6,8,53,P2,130.19297369770266,0,2024-01-13 19:04:02.972000
6,8,53,P2,130.1929129327472,0,2024-01-13 19:04:03.971000
2,8,25,ActTime2,3.903606635608553e+181,0,2024-01-13 19:04:04.226000
3,8,32,F1,507.2950806776398,0,2024-01-13 19:04:03.971000
4,8,39,F2,506.0355967973918,0,2024-01-13 19:04:03.972000
5,8,46,P1,2974.7403854894937,0,2024-01-13 19:04:03.971000
6,8,53,P2,130.1929129327472,0,2024-01-13 19:04:03.971000
1,8,12,ActTime,3.9036382942863955e+181,0,2024-01-13 19:04:14.234000
3,8,32,F1,507.28984382045917,0,2024-01-13 19:04:04.971000
3,8,32,F1,507.33322665734363,0,2024-01-13 19:04:05.973000
3,8,32,F1,507.2737947162437,0,2024-01-13 19:04:06.971000
3,8,32,F1,507.28970076883803,0,2024-01-13 19:04:07.972000
3,8,32,F1,507.2953850422486,0,2024-01-13 19:04:08.971000
3,8,32,F1,507.3326077332047,0,2024-01-13 19:04:09.971000
3,8,32,F1,507.32120442078804,0,2024-01-13 19:04:10.972000
3,8,32,F1,507.269954983526,0,2024-01-13 19:04:11.971000
3,8,32,F1,507.2729566870056,0,2024-01-13 19:04:12.971000
3,8,32,F1,507.34189203839134,0,2024-01-13 19:04:13.973000
4,8,39,F2,506.0309794836662,0,2024-01-13 19:04:04.971000
4,8,39,F2,506.0259565854598,0,2024-01-13 19:04:05.973000
4,8,39,F2,505.9835692729335,0,2024-01-13 19:04:06.971000
4,8,39,F2,505.9825579960829,0,2024-01-13 19:04:07.972000
4,8,39,F2,505.9558513513926,0,2024-01-13 19:04:08.971000
4,8,39,F2,506.0236411242349,0,2024-01-13 19:04:09.971000
4,8,39,F2,506.0026841538631,0,2024-01-13 19:04:10.972000
4,8,39,F2,505.99847159951344,0,2024-01-13 19:04:11.971000
4,8,39,F2,506.0119062977299,0,2024-01-13 19:04:12.971000
4,8,39,F2,506.0171287818781,0,2024-01-13 19:04:13.973000
5,8,46,P1,2974.740308157393,0,2024-01-13 19:04:04.971000
5,8,46,P1,2974.740300364158,0,2024-01-13 19:04:05.973000
5,8,46,P1,2974.7403347950667,0,2024-01-13 19:04:06.971000
5,8,46,P1,2974.7402944985106,0,2024-01-13 19:04:07.972000
5,8,46,P1,2974.740328912254,0,2024-01-13 19:04:08.971000
